requirement_id,subsystem,verification_state,implementation_state,evidence_level,required_evidence_level,evidence_met,tests_required,tests_executed,passed,failed,skipped,test_references,note
OSM-008,OSM,PASS,PARTIAL,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,"['Read-only ET scan of pinned authoritative XODR (roads/junctions/signals/signalRef/controllers/elevation records)', 'check_geometric_continuity.py full-map run (num_roads=32710, num_links_checked=45632)']","['roads=32710, junctions=3646, signals=0, signalReference=0, controllers=0, elevation_records=32710, nonfinite_elev=0', 'All counts match manifest']",[],[],,
OSM-009,OSM,INSUFFICIENT_EVIDENCE,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
PER-001,PER,INSUFFICIENT_EVIDENCE,IMPLEMENTED_UNVERIFIED,UNIT,DISTRIBUTED_ROUTE_SENSOR,False,True,True,1,0,0,,"Canonical tests/unit/test_map_identity_guard.py PASSED inside the 336-run: is_town_fallback('Town05')=True, 'Town10HD'=True, '/Game/Carla/Maps/Grid0828'=False; "
PER-002,PER,FAIL,PARTIAL,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,No offline test can enumerate collected modalities without CARLA.
PER-003,PER,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,No tests.
PER-004,PER,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,Detector code exists but has no offline unit tests; live frame-integrity verification BLOCKED (no server).
PER-005,PER,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,No split logic exists to test.
PER-006,PER,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,No test asserting reproducibility fields in run_info; no two-run determinism test.
PER-007,PER,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,No test for the separation logic.
PER-008,PER,INSUFFICIENT_EVIDENCE,IMPLEMENTED_UNVERIFIED,UNIT,DISTRIBUTED_ROUTE_SENSOR,False,True,True,336,0,0,,Canonical 336-test suite passed (48 warnings) - map-generation tests unaffected by optional ML imports. run_gnn_pipeline dry-run subprocess tests FAILED for unr
PREF-001,PREF,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,IMPORT,UNIT,False,False,0,0,0,0,,
PREF-002,PREF,BLOCKED,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
PREF-003,PREF,BLOCKED,IMPLEMENTED_INACTIVE,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
PREF-004,PREF,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
PREF-005,PREF,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
PREF-006,PREF,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,UNIT,False,False,0,0,0,0,,
PREF-007,PREF,PASS,VERIFIED_ACTIVE,UNIT,UNIT,True,True,0,0,0,0,,
PREF-008,PREF,PASS,VERIFIED_ACTIVE,IMPORT,UNIT,False,True,0,0,0,0,,
RAB-001,RAB,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
RAB-002,RAB,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
RAB-003,RAB,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
RAB-004,RAB,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
RAB-005,RAB,BLOCKED,MISSING,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
RAB-006,RAB,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FIXTURE,False,True,[],0,0,0,,
REP-001,REP,BLOCKED,PARTIAL,IMPORT,IMPORT,True,False,0,0,0,0,,
REP-002,REP,BLOCKED,PARTIAL,IMPORT,IMPORT,True,False,0,0,0,0,,
REP-003,REP,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,SOURCE_ONLY,IMPORT,False,False,0,0,0,,,
REP-004,REP,FAIL,PARTIAL,IMPORT,IMPORT,True,False,0,0,0,0,,
REP-005,REP,PASS,VERIFIED_ACTIVE,UNIT,IMPORT,True,True,336,336,0,0,,
REP-006,REP,INSUFFICIENT_EVIDENCE,VERIFIED_ACTIVE,SOURCE_ONLY,IMPORT,False,False,0,0,0,0,,
REP-007,REP,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,IMPORT,False,False,0,0,0,0,,
REP-008,REP,PASS,VERIFIED_ACTIVE,UNIT,IMPORT,True,True,336,336,0,0,,
REP-009,REP,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,IMPORT,False,True,0,0,0,0,,
SAN-001,SAN,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,UNIT,UNIT,True,False,"['probe: sanitize_xodr on malformed XML \'<OpenDRIVE><road id=""1""><planView></road>\'']","['malformed_xml_sanitize_ok=False (ET.parse raises, returns False, no silent recovery)']",[],[],,
SAN-002,SAN,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,UNIT,UNIT,True,False,"['probe: 2-road/1-junction XODR with self-links, duplicate successors, invalid connections, NaN length, s=-0.004, width a=0']","['counts roads/junctions/laneSections preserved: (2,1,2) before and after', 'only self-link, duplicate successor, and self/missing junction connections removed (documented via diff_log)', 'road id=1 and junction id=10 still present']",[],[],,
SAN-003,SAN,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,UNIT,UNIT,True,False,['probe: sanitizer on XODR containing malformed links/junction connections'],"['road count 2->2, junction count 1->1, laneSection count 2->2 (no road/junction/lane deletion)']",[],[],,
SAN-004,SAN,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,UNIT,UNIT,True,False,['probe: run sanitize_xodr twice on same input; compare sha256 of outputs'],['idempotent_bytes_equal=True (byte-identical outputs)'],[],[],,
SAN-005,SAN,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,UNIT,UNIT,True,False,['probe: second sanitize pass over first sanitized output'],"['second pass: 0 width fixes, 0 geometry fixes, 0 s clamps, 0 links/junctions removed; output byte-identical']",[],[],,
SAN-006,SAN,INSUFFICIENT_EVIDENCE,PARTIAL,UNIT,UNIT,True,False,"['probe: NaN geometry length, s=-0.004 laneSection, width a=0', 'full-map elevation scan of pinned authoritative XODR']","['geo_len_nan_fixed_to_0.01=True, laneSection_s_clamped_to_0=True, width_a_fixed_to_3.5=True', 'authoritative XODR: nonfinite_elev=0 over 32710 elevation records']",[],[],,
SAN-007,SAN,CONFLICTING_EVIDENCE,PARTIAL,UNIT,UNIT,True,False,['probe: sanitize raw.xodr -> 01_sanitized.xodr (temp dir)'],['output written to explicit new path; raw input bytes unchanged; second output 01_sanitized_2.xodr created separately'],[],[],,
SEM-001,SEM,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,FIXTURE,FULL_MAP_OFFLINE,False,False,"['ultimate_pipeline/tests/unit/test_coordinate_contract.py', 'ultimate_pipeline/tests/unit/test_geo_alignment_rigid_scale_lock.py']","['test_coordinate_contract.py: 3 passed', 'test_geo_alignment_rigid_scale_lock.py: 2 passed']",[],[],,
SEM-002,SEM,INSUFFICIENT_EVIDENCE,PARTIAL,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,['python ultimate_pipeline/quality/check_geometric_continuity.py <pinned.xodr> --eps-xy 0.05 --eps-hdg 0.01 (exit 2)'],"['full-map link inventory produced (32710 roads, 45632 links checked)']",[],[],,
SEM-003,SEM,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
SEM-004,SEM,PASS,PARTIAL,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,"['tests/topology/test_junction_model.py (11 tests; NOT in canonical testpaths)', 'probe: TopologyRepair.run on dangling-ref XODR', 'probe: full-map dangling/duplicate scan on pinned authoritative XODR', 'check_geometric_continuity full-map run']","['junction model: missing-road refs detected, duplicate connections detected, lane-link out-of-range detected (11 passed)', 'full map: dangling predecessor=328, dangling successor=328, duplicate road/junction ids=0, duplicate connection slots=0', 'check_geometric_continuity: 27645 link endpoint/heading issues on 45632 links (reciprocal-link mismatch detection)']",[],[],,
SEM-005,SEM,PASS,PARTIAL,UNIT,FULL_MAP_OFFLINE,False,False,"['tests/unit/test_junction_connector_rebuild.py (canonical, 2 passed)', 'ultimate_pipeline/tests/unit/test_junction_connector_rebuild.py (canonical, 2 passed)']","['test_line_connector_rebuild_blocks_straight_chord_by_default: ambiguous connector blocked with BLOCKED_CONNECTOR_RECONSTRUCTION, no guessed repair']",[],[],,
SEM-006,SEM,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
SEM-007,SEM,PASS,PARTIAL,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,"['python ultimate_pipeline/quality/check_geometric_continuity.py <pinned.xodr> (read-only full-map run, exit 2)', 'Get-FileHash pinned XODR before/after all audit runs']",['report produced to stdout only; pinned XODR sha256 unchanged (FF2A05E7...); git status shows no campaigns modifications'],[],[],,
SEN-001,SEN,CONFLICTING_EVIDENCE,PARTIAL,UNIT,DISTRIBUTED_ROUTE_SENSOR,False,True,True,1,0,0,,"Offline: sha256 computed (054A2D8B...), file tracked, offline calib_sanity_check exit 0 parsed all 6 cameras + 2 lidars. Compilation-only test_calibration_singl"
SEN-002,SEN,INSUFFICIENT_EVIDENCE,IMPLEMENTED_UNVERIFIED,UNIT,DISTRIBUTED_ROUTE_SENSOR,False,True,True,2,0,0,,(1) Synthetic control points executed with the REAL submission transform_conventions module + real calib_data.json: front cameras point forward (front_left +0.9
SEN-003,SEN,FAIL,PARTIAL,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,True,1,1,0,,Offline calib_sanity_check exit 0: all 6 cameras parsed with image_size 1920x1080 and has_K_undistortion=true; all 2 lidars parsed. test_calib_path.py collectio
SEN-004,SEN,BLOCKED,IMPLEMENTED_UNVERIFIED,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,"No unit test for single-tick-owner exclusivity. tests/carla_tools/test_session.py (10 passed) covers set_sync_mode helpers only, no live ticking."
SEN-005,SEN,BLOCKED,PARTIAL,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,True,1,0,0,,test_wait_for_first_sample (fake world/sensor) passed in bundle; NO cross-modality frame-pairing test exists.
SEN-006,SEN,BLOCKED,IMPLEMENTED_UNVERIFIED,UNIT,DISTRIBUTED_ROUTE_SENSOR,False,True,True,19,2,0,,test_wait_for_first_sample PASSED (fake world/sensor: emits on tick 2 -> True; never delivers -> False). Part of bundle run: 19 passed / 2 failed (failures are 
SEN-007,SEN,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,DISTRIBUTED_ROUTE_SENSOR,False,True,False,0,0,0,,No test asserts run_info/world-snapshot contents or completeness.
SIG-001,SIG,FAIL,MISSING,ACTIVE_CALL_TRACE,FIXTURE,True,True,True,0,0,0,,"Execution probe: infer_and_insert on 3-incoming junction emitted 3 <object type='traffic_light'>, 0 <signal>, 0 <signalReference>. Pinned XODR: 0 <signal>, 0 <s"
SIG-002,SIG,CONFLICTING_EVIDENCE,PARTIAL,SOURCE_ONLY,FIXTURE,False,True,True,0,0,0,,"Probe confirmed objects are non-functional (dynamic='no', orientation='none', type 'traffic_light' as visual object). No code path exists that promotes a visibl"
SIG-003,SIG,FAIL,MISSING,ACTIVE_CALL_TRACE,FIXTURE,True,True,True,0,0,0,,"Probe captured exact emitted attrs: TL object {'s':'94.000','t':'0.0','zOffset':'0.0','hdg':'0.000000', no hOffset, no validity}; sign object {'s':'0.0','t':'-1"
SIG-004,SIG,FAIL,MISSING,SOURCE_ONLY,FIXTURE,False,True,False,0,0,0,,No tests.
SIG-005,SIG,FAIL,MISSING,ACTIVE_CALL_TRACE,FIXTURE,True,True,True,0,0,0,,"Probe: two infer_and_insert calls on the same 3-incoming junction produced 6 objects with duplicated ids (tl_42_0 twice, etc.) - the exact failure mode the requ"
TIL-001,TIL,FAIL,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,True,True,0,0,0,,No test covers curve-extrema bounds; live fixture demonstrates both truncation directions.
TIL-002,TIL,FAIL,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,True,True,0,0,0,,No documentation or test asserts the assignment policy; live fixture evidence below.
TIL-003,TIL,FAIL,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,True,True,0,0,0,,Live fixture evidence below; no dedicated preservation test in canonical suite.
TIL-004,TIL,FAIL,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,True,True,0,0,0,,Live fixture evidence below.
TIL-005,TIL,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,True,0,0,0,,No test covers junction straddling; fixture junction at boundary appears in neither tile.
TIL-006,TIL,FAIL,PARTIAL,FIXTURE,FULL_MAP_OFFLINE,False,True,True,21,1,0,,Submission-tree tile tests (run with editable finder disabled and neutral cwd): 21 passed / 1 failed (test_tile_crs_alignment integration test depends on full r
TIL-007,TIL,PASS,VERIFIED_ACTIVE,FIXTURE,FULL_MAP_OFFLINE,False,True,True,0,0,0,,No dedicated determinism test in canonical suite; live double-run evidence below.
TIL-008,TIL,BLOCKED,VERIFIED_ACTIVE,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,Execution requires CARLA (supervisor loads tiles in CARLA); offline environment -> BLOCKED_TOOLCHAIN. Code path verified by reading.
TIL-009,TIL,FAIL,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,True,False,0,0,0,,No test asserts release-mode tile-failure blocking; verified by reading the fail-open paths.
TOP-001,TOP,FAIL,IMPLEMENTED_INACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,"['probe: TopologyRepair.run on XODR with dangling successor elementId=999 and junction 777', 'full-map scan of pinned authoritative XODR for dangling predecessor/successor refs']","['probe: dangling links removed (links_after=[]); no roads deleted', 'full map: dangling predecessor=328, dangling successor=328']","[""Authoritative candidate FAILS the property: 656 dangling road links target non-existent ids (e.g. successor elementId='12' road 39835)""]",[],,
TOP-002,TOP,INSUFFICIENT_EVIDENCE,PARTIAL,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,"['check_geometric_continuity.py full-map run (exit 2)', 'probe: TopologyRepair removes duplicate-key links and unknown elementType']","['reciprocal link endpoint/heading mismatch detection demonstrated on full map (27645 issues)', 'elementType validity + duplicate suppression verified in probe']",[],[],,
TOP-003,TOP,INSUFFICIENT_EVIDENCE,IMPLEMENTED_INACTIVE,UNIT,FULL_MAP_OFFLINE,False,False,"['tests/unit/test_junction_connector_rebuild.py (canonical)', 'ultimate_pipeline/tests/unit/test_junction_connector_rebuild.py (canonical)', 'tests/unit/test_geometric_continuity_migration.py::TestContainmentFlags (canonical)']","['test_line_connector_rebuild_blocks_straight_chord_by_default: BLOCKED_CONNECTOR_RECONSTRUCTION when tangents incompatible; no nearest-attachment guess', 'test_release_profile_rejects_unsafe_flags: release profiles never enable straight-chord fallback', 'fallback only when release-profile flag explicitly enabled']",[],[],,
TOP-004,TOP,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
TOP-005,TOP,INSUFFICIENT_EVIDENCE,PARTIAL,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,['probe: TopologyRepair.run on XODR with junction emptied by connection removal'],"['no ROAD removal exists in any HEAD module (grep for road removal in topology_repair/junction_connector_rebuild: none)', 'probe: junction 10 removed only after all its connections became invalid (no reason/impact record)']",[],[],,
TOP-006,TOP,FAIL,MISSING,SOURCE_ONLY,FULL_MAP_OFFLINE,False,False,[],[],[],[],,
TOP-007,TOP,PASS,IMPLEMENTED_INACTIVE,FULL_MAP_OFFLINE,FULL_MAP_OFFLINE,True,False,"['full-map scan of pinned authoritative XODR: junction connections vs existing roads', 'tests/topology/test_junction_model.py (11 passed; NOT in canonical testpaths)', 'probe: TopologyRepair.run on invalid junction connections']","[""full map: bad_junction_connections=0 (all 3646 junctions' connections reference existing roads)"", 'junction model: missing-road connection detected, duplicate connection detected', 'probe: invalid connections removed; roads untouched']",[],[],,
TQA-001,TQA,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,CARLA_EXACT_MAP,False,True,False,0,0,0,,No test asserts deterministic defect-class coverage of QA locations; no test pinning selection to environment variables.
TQA-002,TQA,INSUFFICIENT_EVIDENCE,PARTIAL,ACTIVE_CALL_TRACE,CARLA_EXACT_MAP,False,True,False,0,0,0,,No test asserts QA reports carry the tile/XODR hash they were produced against.
TQA-003,TQA,INSUFFICIENT_EVIDENCE,MISSING,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,No test exercises image-content checking (no such code exists).
TQA-004,TQA,CONFLICTING_EVIDENCE,PARTIAL,FULL_MAP_OFFLINE,CARLA_EXACT_MAP,False,True,True,1,0,0,,Offline full-map execution on pinned artifact: DrivableSurfaceScanner clean; FullMapMetricsScanner ok. Defect classes covered: holes/seams/drops/dead-connection
TQA-005,TQA,BLOCKED,IMPLEMENTED_INACTIVE,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,Submission unit test test_run_full_domain_gap_offline_carla_guard.py asserts tile_qa_status=='SKIPPED_CARLA_NOT_INVOKED' when simulation gate disabled - documen
TQA-006,TQA,BLOCKED,IMPLEMENTED_INACTIVE,SOURCE_ONLY,CARLA_EXACT_MAP,False,True,False,0,0,0,,No test for seam repair; no test asserting a repaired-tile or explicit no-repair report on release.
