source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
49406,69720,end,start,14.5,-37.65,0.0,37.65,road,end/start,pending,reject,heading_incompatible (37.6° > 15.0°)
40772,62200,end,start,9.64,-46.46,0.0,46.46,road,end/start,pending,reject,heading_incompatible (46.5° > 15.0°)
39920,56885,end,start,12.73,107.03,0.0,107.03,road,end/start,pending,reject,heading_incompatible (107.0° > 15.0°)
40129,57844,end,start,31.03,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.0m > 15.0m)
46906,60730,end,start,22.06,-91.2,0.0,91.2,road,end/start,pending,reject,distance_exceeded (22.1m > 15.0m); heading_incompatible (91.2° > 15.0°)
48284,65802,end,start,28.07,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.1m > 15.0m)
44789,56131,end,start,31.54,178.15,0.0,178.15,road,end/start,pending,reject,distance_exceeded (31.5m > 15.0m); heading_incompatible (178.1° > 15.0°)
47045,61807,end,start,39.9,112.64,0.0,112.64,road,end/start,pending,reject,distance_exceeded (39.9m > 15.0m); heading_incompatible (112.6° > 15.0°)
49425,69007,end,start,0.2,-81.92,0.0,81.92,road,end/start,pending,reject,heading_incompatible (81.9° > 15.0°)
49105,66011,end,start,2.7,97.89,0.0,97.89,road,end/start,pending,reject,heading_incompatible (97.9° > 15.0°)
45802,52837,end,start,3.36,-170.1,0.0,170.1,road,end/start,pending,reject,heading_incompatible (170.1° > 15.0°)
47353,58976,end,start,49.59,-171.74,0.0,171.74,road,end/start,pending,reject,distance_exceeded (49.6m > 15.0m); heading_incompatible (171.7° > 15.0°)
44625,70274,end,start,15.44,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.4m > 15.0m)
47312,63219,end,start,20.29,-173.7,0.0,173.7,road,end/start,pending,reject,distance_exceeded (20.3m > 15.0m); heading_incompatible (173.7° > 15.0°)
49140,52054,end,start,31.26,-0.59,0.0,0.59,road,end/start,pending,reject,distance_exceeded (31.3m > 15.0m)
40238,50639,end,start,17.65,63.68,0.0,63.68,road,end/start,pending,reject,distance_exceeded (17.7m > 15.0m); heading_incompatible (63.7° > 15.0°)
41775,68403,end,start,8.84,6.88,0.0,6.88,road,end/start,pending,accept,OK
45017,50502,end,start,4.07,55.46,0.0,55.46,road,end/start,pending,reject,heading_incompatible (55.5° > 15.0°)
41546,68191,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
42087,61591,end,start,8.87,-154.02,0.0,154.02,road,end/start,pending,reject,heading_incompatible (154.0° > 15.0°)
44860,50082,end,start,16.43,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m)
48412,64558,end,start,2.65,87.11,0.0,87.11,road,end/start,pending,reject,heading_incompatible (87.1° > 15.0°)
45304,58229,end,start,27.59,-22.51,0.0,22.51,road,end/start,pending,reject,distance_exceeded (27.6m > 15.0m); heading_incompatible (22.5° > 15.0°)
45800,54807,end,start,11.15,179.64,0.0,179.64,road,end/start,pending,reject,heading_incompatible (179.6° > 15.0°)
45638,52143,end,start,47.44,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (47.4m > 15.0m)
45486,53781,end,start,4.41,94.69,0.0,94.69,road,end/start,pending,reject,heading_incompatible (94.7° > 15.0°)
47093,56167,end,start,2.85,34.29,0.0,34.29,road,end/start,pending,reject,heading_incompatible (34.3° > 15.0°)
44493,65239,end,start,14.16,37.49,0.0,37.49,road,end/start,pending,reject,heading_incompatible (37.5° > 15.0°)
48746,52203,end,start,0.2,87.54,0.0,87.54,road,end/start,pending,reject,heading_incompatible (87.5° > 15.0°)
44725,58272,end,start,13.28,66.71,0.0,66.71,road,end/start,pending,reject,heading_incompatible (66.7° > 15.0°)
47697,57030,end,start,2.62,113.81,0.0,113.81,road,end/start,pending,reject,heading_incompatible (113.8° > 15.0°)
40294,65881,end,start,28.25,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.2m > 15.0m)
46913,61583,end,start,8.69,119.26,0.0,119.26,road,end/start,pending,reject,heading_incompatible (119.3° > 15.0°)
47761,67625,end,start,33.38,-74.92,0.0,74.92,road,end/start,pending,reject,distance_exceeded (33.4m > 15.0m); heading_incompatible (74.9° > 15.0°)
45426,54386,end,start,10.62,-77.77,0.0,77.77,road,end/start,pending,reject,heading_incompatible (77.8° > 15.0°)
41316,55780,end,start,7.35,46.23,0.0,46.23,road,end/start,pending,reject,heading_incompatible (46.2° > 15.0°)
48032,64678,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
47428,70530,end,start,5.28,82.54,0.0,82.54,road,end/start,pending,reject,heading_incompatible (82.5° > 15.0°)
48854,65600,end,start,3.71,27.74,0.0,27.74,road,end/start,pending,reject,heading_incompatible (27.7° > 15.0°)
45139,60947,end,start,21.81,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.8m > 15.0m)
44785,62379,end,start,8.23,126.54,0.0,126.54,road,end/start,pending,reject,heading_incompatible (126.5° > 15.0°)
42258,62283,end,start,29.29,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (29.3m > 15.0m)
41674,58475,end,start,47.42,-107.87,0.0,107.87,road,end/start,pending,reject,distance_exceeded (47.4m > 15.0m); heading_incompatible (107.9° > 15.0°)
49530,51627,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40622,58181,end,start,29.58,170.58,0.0,170.58,road,end/start,pending,reject,distance_exceeded (29.6m > 15.0m); heading_incompatible (170.6° > 15.0°)
44155,71556,end,start,11.63,-41.9,0.0,41.9,road,end/start,pending,reject,heading_incompatible (41.9° > 15.0°)
49128,66892,end,start,12.99,-122.74,0.0,122.74,road,end/start,pending,reject,heading_incompatible (122.7° > 15.0°)
40097,70115,end,start,25.91,-97.55,0.0,97.55,road,end/start,pending,reject,distance_exceeded (25.9m > 15.0m); heading_incompatible (97.5° > 15.0°)
42027,57442,end,start,38.0,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.0m > 15.0m)
45146,59801,end,start,0.2,144.49,0.0,144.49,road,end/start,pending,reject,heading_incompatible (144.5° > 15.0°)
49618,54565,end,start,22.53,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (22.5m > 15.0m)
47903,49834,end,start,5.46,167.9,0.0,167.9,road,end/start,pending,reject,heading_incompatible (167.9° > 15.0°)
45047,51446,end,start,0.2,107.97,0.0,107.97,road,end/start,pending,reject,heading_incompatible (108.0° > 15.0°)
40608,59722,end,start,27.23,2.99,0.0,2.99,road,end/start,pending,reject,distance_exceeded (27.2m > 15.0m)
47799,65196,end,start,19.42,47.43,0.0,47.43,road,end/start,pending,reject,distance_exceeded (19.4m > 15.0m); heading_incompatible (47.4° > 15.0°)
44919,65014,end,start,5.9,160.26,0.0,160.26,road,end/start,pending,reject,heading_incompatible (160.3° > 15.0°)
43460,71132,end,start,19.6,62.94,0.0,62.94,road,end/start,pending,reject,distance_exceeded (19.6m > 15.0m); heading_incompatible (62.9° > 15.0°)
42505,71944,end,start,16.39,169.84,0.0,169.84,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m); heading_incompatible (169.8° > 15.0°)
49463,68671,end,start,1.77,62.65,0.0,62.65,road,end/start,pending,reject,heading_incompatible (62.7° > 15.0°)
47034,61779,end,start,0.2,177.37,0.0,177.37,road,end/start,pending,reject,heading_incompatible (177.4° > 15.0°)
46814,60389,end,start,42.91,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.9m > 15.0m)
40200,67220,end,start,18.19,-83.77,0.0,83.77,road,end/start,pending,reject,distance_exceeded (18.2m > 15.0m); heading_incompatible (83.8° > 15.0°)
40065,49836,end,start,5.29,26.43,0.0,26.43,road,end/start,pending,reject,heading_incompatible (26.4° > 15.0°)
49212,68731,end,start,0.2,165.48,0.0,165.48,road,end/start,pending,reject,heading_incompatible (165.5° > 15.0°)
43214,56870,end,start,35.78,82.59,0.0,82.59,road,end/start,pending,reject,distance_exceeded (35.8m > 15.0m); heading_incompatible (82.6° > 15.0°)
42853,54450,end,start,2.15,50.94,0.0,50.94,road,end/start,pending,reject,heading_incompatible (50.9° > 15.0°)
45288,63366,end,start,42.32,-131.49,0.0,131.49,road,end/start,pending,reject,distance_exceeded (42.3m > 15.0m); heading_incompatible (131.5° > 15.0°)
46066,58649,end,start,10.56,-67.77,0.0,67.77,road,end/start,pending,reject,heading_incompatible (67.8° > 15.0°)
44611,64502,end,start,0.2,-175.79,0.0,175.79,road,end/start,pending,reject,heading_incompatible (175.8° > 15.0°)
44577,51794,end,start,40.53,-126.54,0.0,126.54,road,end/start,pending,reject,distance_exceeded (40.5m > 15.0m); heading_incompatible (126.5° > 15.0°)
41583,58003,end,start,15.92,-33.2,0.0,33.2,road,end/start,pending,reject,distance_exceeded (15.9m > 15.0m); heading_incompatible (33.2° > 15.0°)
48291,66629,end,start,13.96,-6.17,0.0,6.17,road,end/start,pending,accept,OK
42517,63671,end,start,49.01,143.89,0.0,143.89,road,end/start,pending,reject,distance_exceeded (49.0m > 15.0m); heading_incompatible (143.9° > 15.0°)
47271,72086,end,start,44.47,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.5m > 15.0m)
48133,65901,end,start,9.98,-55.01,0.0,55.01,road,end/start,pending,reject,heading_incompatible (55.0° > 15.0°)
40666,52044,end,start,7.93,115.5,0.0,115.5,road,end/start,pending,reject,heading_incompatible (115.5° > 15.0°)
47241,62423,end,start,40.98,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.0m > 15.0m)
48621,67173,end,start,5.18,0.0,0.0,0.0,road,end/start,pending,accept,OK
45739,54765,end,start,30.59,-80.88,0.0,80.88,road,end/start,pending,reject,distance_exceeded (30.6m > 15.0m); heading_incompatible (80.9° > 15.0°)
41959,60569,end,start,1.53,120.04,0.0,120.04,road,end/start,pending,reject,heading_incompatible (120.0° > 15.0°)
42988,66090,end,start,35.88,-42.79,0.0,42.79,road,end/start,pending,reject,distance_exceeded (35.9m > 15.0m); heading_incompatible (42.8° > 15.0°)
45873,53786,end,start,22.97,95.67,0.0,95.67,road,end/start,pending,reject,distance_exceeded (23.0m > 15.0m); heading_incompatible (95.7° > 15.0°)
45886,54020,end,start,21.02,29.92,0.0,29.92,road,end/start,pending,reject,distance_exceeded (21.0m > 15.0m); heading_incompatible (29.9° > 15.0°)
43656,56377,end,start,16.88,-79.89,0.0,79.89,road,end/start,pending,reject,distance_exceeded (16.9m > 15.0m); heading_incompatible (79.9° > 15.0°)
40327,69265,end,start,10.66,-138.74,0.0,138.74,road,end/start,pending,reject,heading_incompatible (138.7° > 15.0°)
48428,67534,end,start,23.0,-43.05,0.0,43.05,road,end/start,pending,reject,distance_exceeded (23.0m > 15.0m); heading_incompatible (43.0° > 15.0°)
49523,66293,end,start,0.2,149.36,0.0,149.36,road,end/start,pending,reject,heading_incompatible (149.4° > 15.0°)
40344,68570,end,start,20.32,-152.14,0.0,152.14,road,end/start,pending,reject,distance_exceeded (20.3m > 15.0m); heading_incompatible (152.1° > 15.0°)
42575,64046,end,start,2.82,-18.83,0.0,18.83,road,end/start,pending,reject,heading_incompatible (18.8° > 15.0°)
47417,63078,end,start,0.2,122.58,0.0,122.58,road,end/start,pending,reject,heading_incompatible (122.6° > 15.0°)
40947,70730,end,start,1.25,-159.58,0.0,159.58,road,end/start,pending,reject,heading_incompatible (159.6° > 15.0°)
46892,60847,end,start,9.71,-21.94,0.0,21.94,road,end/start,pending,reject,heading_incompatible (21.9° > 15.0°)
43487,50580,end,start,9.38,54.37,0.0,54.37,road,end/start,pending,reject,heading_incompatible (54.4° > 15.0°)
48123,64929,end,start,6.61,-115.23,0.0,115.23,road,end/start,pending,reject,heading_incompatible (115.2° > 15.0°)
41352,63230,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40741,62431,end,start,0.2,23.23,0.0,23.23,road,end/start,pending,reject,heading_incompatible (23.2° > 15.0°)
49662,69000,end,start,6.12,50.51,0.0,50.51,road,end/start,pending,reject,heading_incompatible (50.5° > 15.0°)
41447,57118,end,start,40.31,95.93,0.0,95.93,road,end/start,pending,reject,distance_exceeded (40.3m > 15.0m); heading_incompatible (95.9° > 15.0°)
41611,57779,end,start,5.21,-106.62,0.0,106.62,road,end/start,pending,reject,heading_incompatible (106.6° > 15.0°)
47386,66321,end,start,49.32,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (49.3m > 15.0m)
43782,68425,end,start,8.33,81.68,0.0,81.68,road,end/start,pending,reject,heading_incompatible (81.7° > 15.0°)
49597,71517,end,start,3.45,116.39,0.0,116.39,road,end/start,pending,reject,heading_incompatible (116.4° > 15.0°)
44575,55406,end,start,5.4,35.52,0.0,35.52,road,end/start,pending,reject,heading_incompatible (35.5° > 15.0°)
49278,53980,end,start,0.2,154.88,0.0,154.88,road,end/start,pending,reject,heading_incompatible (154.9° > 15.0°)
46526,60075,end,start,38.73,142.46,0.0,142.46,road,end/start,pending,reject,distance_exceeded (38.7m > 15.0m); heading_incompatible (142.5° > 15.0°)
44375,69299,end,start,5.95,22.25,0.0,22.25,road,end/start,pending,reject,heading_incompatible (22.2° > 15.0°)
48730,49804,end,start,0.2,4.88,0.0,4.88,road,end/start,pending,accept,OK
47448,63321,end,start,10.2,-19.05,0.0,19.05,road,end/start,pending,reject,heading_incompatible (19.1° > 15.0°)
44316,61597,end,start,3.72,57.86,0.0,57.86,road,end/start,pending,reject,heading_incompatible (57.9° > 15.0°)
44723,49898,end,start,9.18,-49.4,0.0,49.4,road,end/start,pending,reject,heading_incompatible (49.4° > 15.0°)
49522,68164,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
47712,64635,end,start,18.63,-20.89,0.0,20.89,road,end/start,pending,reject,distance_exceeded (18.6m > 15.0m); heading_incompatible (20.9° > 15.0°)
44953,57078,end,start,6.42,-16.34,0.0,16.34,road,end/start,pending,reject,heading_incompatible (16.3° > 15.0°)
44547,56833,end,start,18.54,133.74,0.0,133.74,road,end/start,pending,reject,distance_exceeded (18.5m > 15.0m); heading_incompatible (133.7° > 15.0°)
49621,62121,end,start,24.08,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (24.1m > 15.0m)
48403,72317,end,start,7.94,0.0,0.0,0.0,road,end/start,pending,accept,OK
46872,60708,end,start,6.6,-92.52,0.0,92.52,road,end/start,pending,reject,heading_incompatible (92.5° > 15.0°)
47835,58688,end,start,21.65,7.47,0.0,7.47,road,end/start,pending,reject,distance_exceeded (21.7m > 15.0m)
42813,58744,end,start,0.2,-173.58,0.0,173.58,road,end/start,pending,reject,heading_incompatible (173.6° > 15.0°)
40522,51360,end,start,16.45,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m)
45391,67652,end,start,16.24,126.56,0.0,126.56,road,end/start,pending,reject,distance_exceeded (16.2m > 15.0m); heading_incompatible (126.6° > 15.0°)
41006,53071,end,start,0.2,33.45,0.0,33.45,road,end/start,pending,reject,heading_incompatible (33.4° > 15.0°)
45764,52684,end,start,44.23,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.2m > 15.0m)
47749,56889,end,start,0.2,-72.78,0.0,72.78,road,end/start,pending,reject,heading_incompatible (72.8° > 15.0°)
48914,56191,end,start,34.3,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (34.3m > 15.0m)
45813,65639,end,start,12.25,-147.2,0.0,147.2,road,end/start,pending,reject,heading_incompatible (147.2° > 15.0°)
40114,65361,end,start,41.04,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.0m > 15.0m)
45846,53271,end,start,31.31,-75.88,0.0,75.88,road,end/start,pending,reject,distance_exceeded (31.3m > 15.0m); heading_incompatible (75.9° > 15.0°)
49571,70563,end,start,0.2,10.75,0.0,10.75,road,end/start,pending,accept,OK
48794,63603,end,start,0.57,0.0,0.0,0.0,road,end/start,pending,accept,OK
42977,51304,end,start,31.29,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.3m > 15.0m)
49445,52019,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
43030,51502,end,start,0.2,118.04,0.0,118.04,road,end/start,pending,reject,heading_incompatible (118.0° > 15.0°)
43377,60231,end,start,10.51,-2.23,0.0,2.23,road,end/start,pending,accept,OK
47728,64868,end,start,0.2,160.16,0.0,160.16,road,end/start,pending,reject,heading_incompatible (160.2° > 15.0°)
48869,54572,end,start,18.16,-58.39,0.0,58.39,road,end/start,pending,reject,distance_exceeded (18.2m > 15.0m); heading_incompatible (58.4° > 15.0°)
45555,61882,end,start,18.05,-163.15,0.0,163.15,road,end/start,pending,reject,distance_exceeded (18.1m > 15.0m); heading_incompatible (163.2° > 15.0°)
49119,63906,end,start,6.2,-128.49,0.0,128.49,road,end/start,pending,reject,heading_incompatible (128.5° > 15.0°)
48299,66969,end,start,2.98,-14.64,0.0,14.64,road,end/start,pending,accept,OK
46244,56414,end,start,45.42,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.4m > 15.0m)
42903,65951,end,start,4.55,-25.42,0.0,25.42,road,end/start,pending,reject,heading_incompatible (25.4° > 15.0°)
47438,55958,end,start,13.88,92.01,0.0,92.01,road,end/start,pending,reject,heading_incompatible (92.0° > 15.0°)
48736,59855,end,start,31.38,-11.49,0.0,11.49,road,end/start,pending,reject,distance_exceeded (31.4m > 15.0m)
43686,68245,end,start,6.64,-87.06,0.0,87.06,road,end/start,pending,reject,heading_incompatible (87.1° > 15.0°)
47208,62234,end,start,23.87,-49.54,0.0,49.54,road,end/start,pending,reject,distance_exceeded (23.9m > 15.0m); heading_incompatible (49.5° > 15.0°)
48762,65671,end,start,46.14,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (46.1m > 15.0m)
45142,60870,end,start,0.2,99.67,0.0,99.67,road,end/start,pending,reject,heading_incompatible (99.7° > 15.0°)
46285,68039,end,start,38.8,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.8m > 15.0m)
39910,50019,end,start,22.25,39.79,0.0,39.79,road,end/start,pending,reject,distance_exceeded (22.2m > 15.0m); heading_incompatible (39.8° > 15.0°)
41755,58377,end,start,12.86,-161.36,0.0,161.36,road,end/start,pending,reject,heading_incompatible (161.4° > 15.0°)
42378,49937,end,start,2.96,-31.52,0.0,31.52,road,end/start,pending,reject,heading_incompatible (31.5° > 15.0°)
46593,51494,end,start,34.28,-18.64,0.0,18.64,road,end/start,pending,reject,distance_exceeded (34.3m > 15.0m); heading_incompatible (18.6° > 15.0°)
43604,57367,end,start,8.88,160.99,0.0,160.99,road,end/start,pending,reject,heading_incompatible (161.0° > 15.0°)
48608,67845,end,start,13.21,31.15,0.0,31.15,road,end/start,pending,reject,heading_incompatible (31.2° > 15.0°)
48688,54783,end,start,8.83,170.48,0.0,170.48,road,end/start,pending,reject,heading_incompatible (170.5° > 15.0°)
42146,61818,end,start,33.88,31.16,0.0,31.16,road,end/start,pending,reject,distance_exceeded (33.9m > 15.0m); heading_incompatible (31.2° > 15.0°)
48354,67266,end,start,44.98,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.0m > 15.0m)
46342,60234,end,start,0.2,-144.57,0.0,144.57,road,end/start,pending,reject,heading_incompatible (144.6° > 15.0°)
47057,61471,end,start,13.82,61.12,0.0,61.12,road,end/start,pending,reject,heading_incompatible (61.1° > 15.0°)
47654,52102,end,start,34.72,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (34.7m > 15.0m)
42496,63509,end,start,42.07,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.1m > 15.0m)
42244,62243,end,start,30.19,-57.99,0.0,57.99,road,end/start,pending,reject,distance_exceeded (30.2m > 15.0m); heading_incompatible (58.0° > 15.0°)
45841,53274,end,start,37.56,125.01,0.0,125.01,road,end/start,pending,reject,distance_exceeded (37.6m > 15.0m); heading_incompatible (125.0° > 15.0°)
47372,62977,end,start,0.2,-174.99,0.0,174.99,road,end/start,pending,reject,heading_incompatible (175.0° > 15.0°)
43425,67842,end,start,14.84,-150.88,0.0,150.88,road,end/start,pending,reject,heading_incompatible (150.9° > 15.0°)
40876,52303,end,start,13.62,-71.24,0.0,71.24,road,end/start,pending,reject,heading_incompatible (71.2° > 15.0°)
47094,68401,end,start,0.21,116.96,0.0,116.96,road,end/start,pending,reject,heading_incompatible (117.0° > 15.0°)
40823,51941,end,start,0.2,112.4,0.0,112.4,road,end/start,pending,reject,heading_incompatible (112.4° > 15.0°)
40088,52271,end,start,27.47,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.5m > 15.0m)
45505,70556,end,start,10.36,-179.13,0.0,179.13,road,end/start,pending,reject,heading_incompatible (179.1° > 15.0°)
43733,54091,end,start,0.36,-146.03,0.0,146.03,road,end/start,pending,reject,heading_incompatible (146.0° > 15.0°)
46660,59401,end,start,7.66,79.97,0.0,79.97,road,end/start,pending,reject,heading_incompatible (80.0° > 15.0°)
48503,51630,end,start,1.65,-68.06,0.0,68.06,road,end/start,pending,reject,heading_incompatible (68.1° > 15.0°)
41805,59499,end,start,20.84,-77.53,0.0,77.53,road,end/start,pending,reject,distance_exceeded (20.8m > 15.0m); heading_incompatible (77.5° > 15.0°)
45988,54535,end,start,28.77,-80.31,0.0,80.31,road,end/start,pending,reject,distance_exceeded (28.8m > 15.0m); heading_incompatible (80.3° > 15.0°)
47634,66263,end,start,0.2,-78.69,0.0,78.69,road,end/start,pending,reject,heading_incompatible (78.7° > 15.0°)
43900,50363,end,start,4.08,0.0,0.0,0.0,road,end/start,pending,accept,OK
48860,50606,end,start,19.04,134.46,0.0,134.46,road,end/start,pending,reject,distance_exceeded (19.0m > 15.0m); heading_incompatible (134.5° > 15.0°)
48846,52873,end,start,0.2,151.03,0.0,151.03,road,end/start,pending,reject,heading_incompatible (151.0° > 15.0°)
42816,69609,end,start,33.14,-82.49,0.0,82.49,road,end/start,pending,reject,distance_exceeded (33.1m > 15.0m); heading_incompatible (82.5° > 15.0°)
45528,59748,end,start,7.87,49.34,0.0,49.34,road,end/start,pending,reject,heading_incompatible (49.3° > 15.0°)
42529,63716,end,start,32.68,7.16,0.0,7.16,road,end/start,pending,reject,distance_exceeded (32.7m > 15.0m)
41927,60449,end,start,38.91,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.9m > 15.0m)
45267,52077,end,start,16.37,-71.54,0.0,71.54,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m); heading_incompatible (71.5° > 15.0°)
44553,51383,end,start,7.71,1.12,0.0,1.12,road,end/start,pending,accept,OK
40987,51434,end,start,38.01,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.0m > 15.0m)
49150,70197,end,start,27.45,-10.73,0.0,10.73,road,end/start,pending,reject,distance_exceeded (27.5m > 15.0m)
44567,54646,end,start,0.2,-83.01,0.0,83.01,road,end/start,pending,reject,heading_incompatible (83.0° > 15.0°)
49219,68736,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48523,55407,end,start,5.14,-163.63,0.0,163.63,road,end/start,pending,reject,heading_incompatible (163.6° > 15.0°)
43042,66257,end,start,21.28,-21.91,0.0,21.91,road,end/start,pending,reject,distance_exceeded (21.3m > 15.0m); heading_incompatible (21.9° > 15.0°)
48551,53772,end,start,2.4,150.94,0.0,150.94,road,end/start,pending,reject,heading_incompatible (150.9° > 15.0°)
48175,71163,end,start,25.26,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (25.3m > 15.0m)
48009,51032,end,start,6.77,-38.07,0.0,38.07,road,end/start,pending,reject,heading_incompatible (38.1° > 15.0°)
45200,50485,end,start,10.09,-174.6,0.0,174.6,road,end/start,pending,reject,heading_incompatible (174.6° > 15.0°)
46225,56479,end,start,31.29,-81.74,0.0,81.74,road,end/start,pending,reject,distance_exceeded (31.3m > 15.0m); heading_incompatible (81.7° > 15.0°)
42239,63799,end,start,12.58,108.32,0.0,108.32,road,end/start,pending,reject,heading_incompatible (108.3° > 15.0°)
43927,68106,end,start,15.75,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.7m > 15.0m)
42861,65746,end,start,16.81,179.74,0.0,179.74,road,end/start,pending,reject,distance_exceeded (16.8m > 15.0m); heading_incompatible (179.7° > 15.0°)
49585,59179,end,start,0.2,105.02,0.0,105.02,road,end/start,pending,reject,heading_incompatible (105.0° > 15.0°)
45833,68946,end,start,28.2,-57.84,0.0,57.84,road,end/start,pending,reject,distance_exceeded (28.2m > 15.0m); heading_incompatible (57.8° > 15.0°)
42203,53298,end,start,8.1,0.0,0.0,0.0,road,end/start,pending,accept,OK
48059,66094,end,start,43.99,137.57,0.0,137.57,road,end/start,pending,reject,distance_exceeded (44.0m > 15.0m); heading_incompatible (137.6° > 15.0°)
44740,70647,end,start,33.24,56.43,0.0,56.43,road,end/start,pending,reject,distance_exceeded (33.2m > 15.0m); heading_incompatible (56.4° > 15.0°)
49635,50952,end,start,29.03,-70.45,0.0,70.45,road,end/start,pending,reject,distance_exceeded (29.0m > 15.0m); heading_incompatible (70.4° > 15.0°)
40936,52517,end,start,24.79,-130.97,0.0,130.97,road,end/start,pending,reject,distance_exceeded (24.8m > 15.0m); heading_incompatible (131.0° > 15.0°)
40642,57423,end,start,11.66,-74.23,0.0,74.23,road,end/start,pending,reject,heading_incompatible (74.2° > 15.0°)
40175,49955,end,start,11.17,-151.33,0.0,151.33,road,end/start,pending,reject,heading_incompatible (151.3° > 15.0°)
48483,50528,end,start,12.26,0.0,0.0,0.0,road,end/start,pending,accept,OK
40485,71385,end,start,24.62,11.39,0.0,11.39,road,end/start,pending,reject,distance_exceeded (24.6m > 15.0m)
45436,63349,end,start,23.64,-87.72,0.0,87.72,road,end/start,pending,reject,distance_exceeded (23.6m > 15.0m); heading_incompatible (87.7° > 15.0°)
43501,68573,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48955,67075,end,start,8.46,20.63,0.0,20.63,road,end/start,pending,reject,heading_incompatible (20.6° > 15.0°)
39844,70549,end,start,49.65,-81.1,0.0,81.1,road,end/start,pending,reject,distance_exceeded (49.7m > 15.0m); heading_incompatible (81.1° > 15.0°)
42868,64359,end,start,0.2,94.4,0.0,94.4,road,end/start,pending,reject,heading_incompatible (94.4° > 15.0°)
42895,65894,end,start,0.61,84.06,0.0,84.06,road,end/start,pending,reject,heading_incompatible (84.1° > 15.0°)
41406,56488,end,start,38.54,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.5m > 15.0m)
47349,62918,end,start,6.44,0.0,0.0,0.0,road,end/start,pending,accept,OK
46802,60315,end,start,1.95,67.87,0.0,67.87,road,end/start,pending,reject,heading_incompatible (67.9° > 15.0°)
45061,50898,end,start,0.2,85.15,0.0,85.15,road,end/start,pending,reject,heading_incompatible (85.2° > 15.0°)
45876,53605,end,start,0.2,-136.84,0.0,136.84,road,end/start,pending,reject,heading_incompatible (136.8° > 15.0°)
41322,55862,end,start,14.33,0.0,0.0,0.0,road,end/start,pending,accept,OK
43671,56538,end,start,37.06,151.52,0.0,151.52,road,end/start,pending,reject,distance_exceeded (37.1m > 15.0m); heading_incompatible (151.5° > 15.0°)
43357,67234,end,start,26.0,-9.22,0.0,9.22,road,end/start,pending,reject,distance_exceeded (26.0m > 15.0m)
41446,57134,end,start,38.5,-88.61,0.0,88.61,road,end/start,pending,reject,distance_exceeded (38.5m > 15.0m); heading_incompatible (88.6° > 15.0°)
40948,54396,end,start,25.61,-135.47,0.0,135.47,road,end/start,pending,reject,distance_exceeded (25.6m > 15.0m); heading_incompatible (135.5° > 15.0°)
