"IgnoreCase","LineNumber","Line","Filename","Path","Pattern","Context","Matches"
"True","13","def check_xml_uniqueness(root: ET.Element) -> List[str]:","check_xodr_schema.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_xodr_schema.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","55","def validate_xodr_schema(xodr_path: str, xsd_path: Optional[str]) -> Tuple[bool, Optional[str]]:","check_xodr_schema.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\check_xodr_schema.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","1","# ultimate_pipeline/quality/quality_gate_manager.py","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","21","    def fail(self, gate_name: str, payload: Any) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","22","        self.vreport.add(""quality_gates"", gate_name, {""status"": ""fail"", ""detail"": payload})","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","23","        QualityGateManager._failures_by_name[gate_name] = payload","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","25","    def passed(self, gate_name: str) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","26","        self.vreport.add(""quality_gates"", gate_name, {""status"": ""pass""})","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","27","        QualityGateManager._failures_by_name.pop(gate_name, None)","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","35","    def gate_xml_integrity(self, xodr_path: str) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","36","        from ultimate_pipeline.quality.check_xml_integrity import XMLIntegrityChecker","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","43","    def gate_elevation_smoothness(self, root) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","44","        from ultimate_pipeline.quality.check_elevation_smoothness import ElevationSmoothnessGate","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","51","    def gate_physics_feasibility(self, root) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","52","        from ultimate_pipeline.quality.check_physics_feasibility import PhysicsFeasibilityChecker","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","59","    def gate_randomness_entropy(self, root) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","60","        from ultimate_pipeline.quality.check_randomness_entropy import RandomnessEntropyMetric","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","67","    def gate_semantic_overlap(self, root) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","68","        from ultimate_pipeline.quality.check_semantic_overlap import SemanticOverlapChecker","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","75","    def gate_collision_mesh(self, root) -> None:","quality_gate_manager.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\quality\quality_gate_manager.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","105","    def check_seams(self, tile_path: str, neighbors: List[str]) -> Dict:","carla_tile_tester.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\tile_validation\carla_tile_tester.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","134","    def validate_tiles(self, tiles_dir: str, adjacency_json: str, out_json: str):","carla_tile_tester.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\tile_validation\carla_tile_tester.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","161","            seam_info = self.check_seams(tile_path, [os.path.join(tiles_dir, nb + "".xodr"") for nb in nb_list])","carla_tile_tester.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\tile_validation\carla_tile_tester.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","193","    tester.validate_tiles(","carla_tile_tester.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\tile_validation\carla_tile_tester.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","56","    def _check_connectivity(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","105","    def _check_lane_parity(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","139","    def _check_invalid_links(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","182","    def _check_laneSection_bounds(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","210","    def _check_zero_length_roads(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","232","    def _check_geometry_s_and_overflow(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","274","    def _check_junction_refs(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","321","    def _check_elevation_anomalies(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","346","    def _check_lane_widths(root: ET.Element, report: ValidationReport):","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","386","        TopologyLinter._check_connectivity(root, report)          # TL-001","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","387","        TopologyLinter._check_lane_parity(root, report)           # TL-002","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","388","        TopologyLinter._check_invalid_links(root, report)         # TL-003","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","389","        TopologyLinter._check_laneSection_bounds(root, report)    # TL-004","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","390","        TopologyLinter._check_zero_length_roads(root, report)     # TL-005","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","391","        TopologyLinter._check_geometry_s_and_overflow(root, report)  # TL-006","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","392","        TopologyLinter._check_junction_refs(root, report)         # TL-007","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","393","        TopologyLinter._check_elevation_anomalies(root, report)   # TL-008","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","394","        TopologyLinter._check_lane_widths(root, report)           # TL-009","topology_linter.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_linter.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
"True","7","from ultimate_pipeline.core.repair_diff import diff_log","topology_repair.py","C:\Users\admin\PycharmProjects\gpt4\pythonProject3\carla_-main\ultimate_pipeline\topology\topology_repair.py","validate_|assert_|repair_|recover_|gate_|sanity_|check_",,"System.Text.RegularExpressions.Match[]"
