"File","Definition"
"\utils\output_discovery.py","def find_latest_tiles_dir(base_output_dir: str) -> Optional[str]:"
"\visualization\animated_diff.py","class AnimatedDiff:"
"\visualization\animated_diff.py","class AnimatedDiff:"
"\visualization\augmentation_preview.py","def load_random_image(dataset_root: Path) -> Path:"
"\visualization\augmentation_preview.py","def main() -> None:"
"\visualization\city_drift_field.py","def _sample_polylines(path: str) -> List[LineString]:"
"\visualization\city_drift_field.py","class CityDriftField:"
"\visualization\city_map_diff.py","class CityMapDiff:"
"\visualization\cross_section_visualizer.py","class CrossSectionVisualizer:"
"\visualization\curvature_drift_plot.py","def _road_curvature(road: ET.Element):"
"\visualization\curvature_drift_plot.py","class CurvatureDriftPlot:"
"\visualization\elevation_heatmap.py","def _sample_road_xy(root: ET.Element, step: float = 20.0) -> List[Tuple[float, float]]:"
"\visualization\elevation_heatmap.py","def save_tile_elevation_heatmap(tile_xodr: str, dem_path: str, out_png: str):"
"\visualization\heatmap_generator.py","class HeatmapGenerator:"
"\visualization\heatmap_plotter.py","class TileHeatmapPlotter:"
"\visualization\lane_overlay.py","class LaneOverlay:"
"\visualization\map_diff.py","def _safe_float(val: str, default: float = 0.0) -> float:"
"\visualization\map_diff.py","def _sample_geometry(geom: ET.Element, step: float = 5.0) -> List[XY]:"
"\visualization\map_diff.py","def _extract_road_polylines(root: ET.Element) -> List[List[XY]]:"
"\visualization\map_diff.py","def _load_polylines(xodr_path: str) -> List[List[XY]]:"
"\visualization\map_diff.py","def plot_maps_side_by_side("
"\visualization\map_diff.py","def overlay_maps("
"\visualization\map_plotter.py","class MapPlotter:"
"\visualization\osm_overlay.py","def _latlon_to_xy(lat: float, lon: float, ref_lat: float, ref_lon: float) -> Tuple[float, float]:"
"\visualization\osm_overlay.py","def _load_osm_ways("
"\visualization\osm_overlay.py","def _load_xodr_polylines(xodr_path: str, step: float = 10.0) -> List[List[Tuple[float, float]]]:"
"\visualization\osm_overlay.py","def plot_osm_over_xodr("
"\visualization\spawn_heatmap.py","def plot_spawn_heatmap("
"\visualization\thesis_figures.py","def load_map_gap(path: str) -> Dict[str, Any]:"
"\visualization\thesis_figures.py","def load_experiment_reports(pattern: str) -> List[Dict[str, Any]]:"
"\visualization\thesis_figures.py","def plot_similarity_radar(sim_scores: Dict[str, float], out_png: str):"
"\visualization\thesis_figures.py","def plot_map_vs_map(manual_xodr: str, auto_xodr_aligned: str, out_dir: str):"
"\visualization\thesis_figures.py","def plot_domain_vs_perception_scatter(exps: List[Dict[str, Any]], out_png: str):"
"\visualization\thesis_figures.py","def main():"
"\visualization\tile_gap_heatmap.py","class TileGapHeatmap:"
